kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
tma_completion_latency_bench.sm_120a.ptx 368 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 369 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 85 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 626 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 370 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 371 : 512 12800 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 87 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 628 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 373 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 630 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 377 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 380 : 512 2560 0 0 0 0 0 0 0 
